FID,IID
5906076,5906076
5275654,5275654
5443873,5443873
2085188,2085188
3232053,3232053
5906781,5906781
5906939,5906939
5907257,5907257
2202791,2202791
5907436,5907436
5907509,5907509
5907511,5907511
3512719,3512719
5907771,5907771
4384796,4384796
5908026,5908026
1339013,1339013
1520547,1520547
5513316,5513316
4749661,4749661
5908611,5908611
4007097,4007097
1466240,1466240
5908893,5908893
5909064,5909064
5909109,5909109
5909432,5909432
5109477,5109477
4082385,4082385
1352133,1352133
5008055,5008055
3176581,3176581
5910257,5910257
5422456,5422456
5910387,5910387
5910489,5910489
5910898,5910898
5253350,5253350
5911561,5911561
3895673,3895673
5911712,5911712
4832526,4832526
4559332,4559332
2537811,2537811
2645220,2645220
5912636,5912636
5912775,5912775
5912813,5912813
5912950,5912950
5912998,5912998
1818912,1818912
5913374,5913374
5913476,5913476
2440889,2440889
5872044,5872044
5746089,5746089
2821123,2821123
4494889,4494889
4831619,4831619
3207125,3207125
2120655,2120655
3684359,3684359
1920928,1920928
3064528,3064528
4176993,4176993
5914836,5914836
5914918,5914918
5915115,5915115
3389450,3389450
5223757,5223757
5754754,5754754
5915496,5915496
5584386,5584386
5817222,5817222
2353900,2353900
5916000,5916000
4972186,4972186
5916089,5916089
5916165,5916165
5916192,5916192
1659238,1659238
3021407,3021407
5916585,5916585
5916619,5916619
1834608,1834608
5916735,5916735
2914662,2914662
5916797,5916797
2943263,2943263
5916966,5916966
5917077,5917077
3108881,3108881
1078320,1078320
5917204,5917204
2054981,2054981
2451118,2451118
3030031,3030031
5917426,5917426
5871181,5871181
3895747,3895747
5712026,5712026
3769897,3769897
1644266,1644266
4566211,4566211
1002181,1002181
2349788,2349788
5918289,5918289
1450655,1450655
4820293,4820293
3423175,3423175
4234525,4234525
5918553,5918553
5918625,5918625
1341829,1341829
5918844,5918844
5919125,5919125
5052055,5052055
5382781,5382781
5919422,5919422
5919446,5919446
2475278,2475278
5919503,5919503
1979043,1979043
5919639,5919639
6020564,6020564
5920081,5920081
5920234,5920234
5262706,5262706
4054870,4054870
5971644,5971644
2718043,2718043
2480886,2480886
3058231,3058231
5921433,5921433
5921577,5921577
5921676,5921676
3570327,3570327
1450531,1450531
5509674,5509674
5922214,5922214
5922344,5922344
5922605,5922605
5922650,5922650
5629423,5629423
4508329,4508329
5922847,5922847
1141894,1141894
5923054,5923054
5923060,5923060
5923139,5923139
5923236,5923236
1446152,1446152
2846970,2846970
5923385,5923385
2322764,2322764
4188580,4188580
5924070,5924070
4358153,4358153
5924294,5924294
2607914,2607914
5862771,5862771
3822898,3822898
2912296,2912296
5622673,5622673
3652399,3652399
5924627,5924627
1196190,1196190
5924762,5924762
3202416,3202416
5924898,5924898
1346308,1346308
5925134,5925134
5925241,5925241
5771224,5771224
4752378,4752378
5925474,5925474
5925524,5925524
1757396,1757396
2042092,2042092
3890115,3890115
5925814,5925814
2363111,2363111
1736485,1736485
2917744,2917744
2251239,2251239
3360850,3360850
5926432,5926432
1901735,1901735
5926840,5926840
5926952,5926952
3143295,3143295
5927089,5927089
5927130,5927130
5927343,5927343
4101840,4101840
4698267,4698267
5927778,5927778
5927783,5927783
5927982,5927982
4081039,4081039
4240682,4240682
5602315,5602315
5702760,5702760
5928519,5928519
5928731,5928731
5928757,5928757
5928766,5928766
4872175,4872175
5929091,5929091
1639618,1639618
2293845,2293845
5629570,5629570
1745954,1745954
4498396,4498396
5930255,5930255
5930272,5930272
5930318,5930318
5930482,5930482
5930537,5930537
2831905,2831905
5930949,5930949
5931003,5931003
3239973,3239973
3144585,3144585
5931171,5931171
5931302,5931302
5931384,5931384
2465522,2465522
5931648,5931648
5931838,5931838
5932047,5932047
4037695,4037695
5932284,5932284
2352494,2352494
2157444,2157444
5932944,5932944
4407940,4407940
5604373,5604373
5933281,5933281
4659052,4659052
5933687,5933687
2632076,2632076
3941776,3941776
5934021,5934021
5934426,5934426
4340956,4340956
5934670,5934670
5934903,5934903
1054158,1054158
3077288,3077288
5935239,5935239
5935243,5935243
3953255,3953255
1974343,1974343
5935802,5935802
4565054,4565054
1743772,1743772
5936460,5936460
5936503,5936503
1177992,1177992
5445415,5445415
1248654,1248654
5936702,5936702
5936948,5936948
5937007,5937007
1813432,1813432
3636937,3636937
5937234,5937234
5937366,5937366
3348707,3348707
5937701,5937701
1030197,1030197
5938208,5938208
5938282,5938282
3987967,3987967
5939106,5939106
2200004,2200004
5939468,5939468
1688601,1688601
5939607,5939607
5939797,5939797
5939966,5939966
1760781,1760781
1343925,1343925
4089472,4089472
1970434,1970434
5940944,5940944
4822237,4822237
5941154,5941154
4222292,4222292
5941324,5941324
3369917,3369917
5941432,5941432
4543560,4543560
4350124,4350124
5942139,5942139
5942236,5942236
5122571,5122571
5942396,5942396
5942440,5942440
1907568,1907568
5942502,5942502
5942728,5942728
1430816,1430816
5943079,5943079
1351202,1351202
5943390,5943390
5943820,5943820
2574243,2574243
4516418,4516418
2043159,2043159
5944118,5944118
5593206,5593206
5387945,5387945
5944523,5944523
5944540,5944540
1530210,1530210
5944790,5944790
4765511,4765511
2071991,2071991
5945269,5945269
4985188,4985188
5935708,5935708
5945549,5945549
1078819,1078819
5945824,5945824
5945947,5945947
1143478,1143478
5946281,5946281
2517033,2517033
2831557,2831557
3211630,3211630
5947006,5947006
5947286,5947286
3355566,3355566
5947802,5947802
5947983,5947983
1233557,1233557
5271599,5271599
5948089,5948089
1114450,1114450
3454092,3454092
5642468,5642468
5948386,5948386
5870446,5870446
5948585,5948585
3160214,3160214
5246085,5246085
1059813,1059813
4273790,4273790
5949240,5949240
1817062,1817062
2429898,2429898
3107178,3107178
2679481,2679481
5949578,5949578
5949762,5949762
1238866,1238866
5949898,5949898
5949901,5949901
3403302,3403302
5949938,5949938
2009416,2009416
5931353,5931353
5950390,5950390
3455483,3455483
5950528,5950528
3510175,3510175
2161332,2161332
5950896,5950896
2043034,2043034
5950955,5950955
5951016,5951016
5441510,5441510
1423922,1423922
5951231,5951231
5951303,5951303
5951334,5951334
5951387,5951387
5951511,5951511
5951980,5951980
5951999,5951999
4067619,4067619
5971055,5971055
5952291,5952291
5952331,5952331
5952340,5952340
5952450,5952450
5952622,5952622
2613860,2613860
5952817,5952817
5952893,5952893
5953021,5953021
5953086,5953086
2368246,2368246
5953393,5953393
1937808,1937808
5953490,5953490
5953542,5953542
5953668,5953668
1238567,1238567
5953976,5953976
2074899,2074899
5772077,5772077
5954123,5954123
5954140,5954140
3544648,3544648
1690325,1690325
5954290,5954290
5954306,5954306
5954388,5954388
5954645,5954645
4953048,4953048
2017280,2017280
5954937,5954937
5955173,5955173
5955267,5955267
1850731,1850731
3631910,3631910
2065741,2065741
5961532,5961532
4180811,4180811
1014292,1014292
4449048,4449048
3867144,3867144
5955915,5955915
5956217,5956217
5956466,5956466
5956570,5956570
4850103,4850103
5956734,5956734
3043318,3043318
5957270,5957270
5957354,5957354
5957425,5957425
5957593,5957593
5957888,5957888
5958028,5958028
3016367,3016367
5165615,5165615
1642307,1642307
4916910,4916910
3812078,3812078
4942092,4942092
5958813,5958813
1925162,1925162
3951676,3951676
2466892,2466892
5959124,5959124
4143407,4143407
5959507,5959507
5959715,5959715
5088432,5088432
1112370,1112370
5959911,5959911
5959946,5959946
4121710,4121710
5960086,5960086
5960233,5960233
5239389,5239389
1192684,1192684
5960444,5960444
4674058,4674058
4536068,4536068
2859884,2859884
2570274,2570274
1307270,1307270
2445360,2445360
5961212,5961212
5961239,5961239
3654503,3654503
5961325,5961325
5961469,5961469
5961563,5961563
3347268,3347268
3091227,3091227
5961946,5961946
5962089,5962089
5962106,5962106
5962188,5962188
5962238,5962238
1928717,1928717
5962377,5962377
5962470,5962470
4335317,4335317
5962923,5962923
5963070,5963070
5963158,5963158
5963257,5963257
4104726,4104726
5130704,5130704
5963472,5963472
2665354,2665354
5963614,5963614
3990555,3990555
5084497,5084497
5964060,5964060
5964105,5964105
5964255,5964255
3089552,3089552
1455574,1455574
4586896,4586896
5964973,5964973
5965045,5965045
5514319,5514319
1295096,1295096
3115341,3115341
5965384,5965384
3267100,3267100
5965451,5965451
5965617,5965617
4948730,4948730
5966102,5966102
5966331,5966331
5966506,5966506
5395680,5395680
1013209,1013209
5292891,5292891
1276870,1276870
5966767,5966767
5373843,5373843
1341100,1341100
6009873,6009873
5967292,5967292
2313771,2313771
5967576,5967576
1162547,1162547
2051573,2051573
3908885,3908885
5581057,5581057
5193857,5193857
5968404,5968404
5968811,5968811
5968878,5968878
5968883,5968883
4358032,4358032
2944616,2944616
5969110,5969110
4934957,4934957
2680631,2680631
5969295,5969295
5969360,5969360
5969397,5969397
3878124,3878124
5969548,5969548
5969932,5969932
1445328,1445328
5970471,5970471
3059402,3059402
5970634,5970634
4488459,4488459
5109514,5109514
5970717,5970717
5971000,5971000
4641680,4641680
5971061,5971061
5971106,5971106
2564368,2564368
4310924,4310924
5268830,5268830
4065975,4065975
5971441,5971441
5971504,5971504
5971746,5971746
5971923,5971923
4592647,4592647
1564920,1564920
5972136,5972136
2098550,2098550
5972325,5972325
4159110,4159110
5972604,5972604
1546198,1546198
5972884,5972884
5972911,5972911
5972983,5972983
5973104,5973104
5973162,5973162
4535344,4535344
5588210,5588210
5973406,5973406
3958221,3958221
4928083,4928083
4541117,4541117
4934891,4934891
5974101,5974101
5974174,5974174
3554521,3554521
3147704,3147704
5974528,5974528
5974569,5974569
5157856,5157856
5974612,5974612
5974702,5974702
1121676,1121676
3370293,3370293
2875522,2875522
5975796,5975796
5976548,5976548
5738737,5738737
5976608,5976608
5976830,5976830
4276499,4276499
3547277,3547277
4720631,4720631
1604428,1604428
4620358,4620358
1548977,1548977
5977529,5977529
2307714,2307714
3554634,3554634
5978111,5978111
5978407,5978407
5978444,5978444
5978525,5978525
5419134,5419134
1110345,1110345
2615620,2615620
5979090,5979090
5585255,5585255
5979228,5979228
5979464,5979464
1916411,1916411
5157600,5157600
5979893,5979893
5980003,5980003
5980087,5980087
5980120,5980120
5367502,5367502
3459157,3459157
5980801,5980801
1978269,1978269
5386149,5386149
5981129,5981129
3463060,3463060
5981477,5981477
4378467,4378467
5981756,5981756
4697590,4697590
5981817,5981817
2044993,2044993
5981848,5981848
1908336,1908336
5982119,5982119
5982231,5982231
4487332,4487332
5467360,5467360
5966824,5966824
5982578,5982578
5982673,5982673
1093288,1093288
2783561,2783561
1238928,1238928
5835464,5835464
5819603,5819603
5983470,5983470
5983908,5983908
2046354,2046354
1272785,1272785
5984270,5984270
4767826,4767826
3321347,3321347
3292517,3292517
2733257,2733257
5984786,5984786
5984798,5984798
5984806,5984806
5984814,5984814
5984830,5984830
3402189,3402189
1902983,1902983
4602190,4602190
1680016,1680016
5985556,5985556
5985727,5985727
2567983,2567983
4164962,4164962
5442628,5442628
3762109,3762109
5986403,5986403
5986452,5986452
2310668,2310668
2580184,2580184
3710287,3710287
5986575,5986575
4459464,4459464
5986685,5986685
4918356,4918356
1533625,1533625
4631757,4631757
3126576,3126576
1889531,1889531
5987207,5987207
5987232,5987232
1986275,1986275
4074484,4074484
3983176,3983176
3973092,3973092
5987878,5987878
2302162,2302162
5988094,5988094
5988180,5988180
5988227,5988227
2695690,2695690
3713927,3713927
2625395,2625395
5988510,5988510
3472219,3472219
5988552,5988552
5988576,5988576
5393474,5393474
5988753,5988753
5988795,5988795
5988917,5988917
2496368,2496368
5750073,5750073
5989060,5989060
5989097,5989097
5989359,5989359
4387402,4387402
1057619,1057619
2251301,2251301
5192893,5192893
4849894,4849894
5989951,5989951
5989992,5989992
5990000,5990000
5260908,5260908
5990151,5990151
5990173,5990173
3644109,3644109
5990619,5990619
4792691,4792691
5990690,5990690
5990845,5990845
5990876,5990876
1664292,1664292
5990979,5990979
2564353,2564353
1720544,1720544
3656892,3656892
3249227,3249227
5991261,5991261
5991362,5991362
3636652,3636652
5991457,5991457
5004283,5004283
1617166,1617166
5991791,5991791
5991927,5991927
5991992,5991992
5992039,5992039
5992050,5992050
5992233,5992233
5992262,5992262
5992574,5992574
2761492,2761492
2181579,2181579
5992653,5992653
5344560,5344560
5993044,5993044
5207269,5207269
2758313,2758313
3360472,3360472
3087879,3087879
5993379,5993379
5993443,5993443
3620193,3620193
5993527,5993527
1940118,1940118
5993836,5993836
5994155,5994155
4318744,4318744
1234292,1234292
5994434,5994434
2726143,2726143
3711539,3711539
5994507,5994507
5994841,5994841
2693109,2693109
5994922,5994922
5707031,5707031
5995015,5995015
5995113,5995113
4694790,4694790
5995214,5995214
1679480,1679480
1902662,1902662
1677319,1677319
5962173,5962173
5995900,5995900
5995924,5995924
5996084,5996084
2300805,2300805
5996279,5996279
5996436,5996436
5996448,5996448
5996583,5996583
5772668,5772668
5996913,5996913
5997010,5997010
1371835,1371835
5997104,5997104
3859023,3859023
1265518,1265518
1012853,1012853
5997368,5997368
5639676,5639676
5998413,5998413
1561474,1561474
3328425,3328425
4275606,4275606
5999351,5999351
1196053,1196053
5999564,5999564
3505479,3505479
5999883,5999883
2092429,2092429
6000259,6000259
1564985,1564985
1233775,1233775
3626950,3626950
5149613,5149613
5580779,5580779
4832558,4832558
1861831,1861831
6001403,6001403
2904417,2904417
6001532,6001532
4784234,4784234
6001696,6001696
6001723,6001723
1172445,1172445
2690677,2690677
4469022,4469022
6002321,6002321
6002364,6002364
4636394,4636394
4265801,4265801
6002518,6002518
6002571,6002571
2978719,2978719
6002675,6002675
2404374,2404374
4668282,4668282
6003107,6003107
6003158,6003158
2581074,2581074
5309676,5309676
6003785,6003785
4256988,4256988
3792711,3792711
5212534,5212534
6004236,6004236
6004272,6004272
6004293,6004293
2746070,2746070
6004415,6004415
5773588,5773588
6004927,6004927
6005034,6005034
4312421,4312421
1938832,1938832
1218835,1218835
6005133,6005133
2986276,2986276
5955518,5955518
6005341,6005341
6005557,6005557
4314462,4314462
6005648,6005648
2223893,2223893
6005867,6005867
6005912,6005912
4920029,4920029
1550490,1550490
6006421,6006421
6006464,6006464
3720747,3720747
1179933,1179933
6006780,6006780
3306290,3306290
6006971,6006971
2171700,2171700
6007142,6007142
6007214,6007214
2314992,2314992
6007605,6007605
5571593,5571593
6007698,6007698
6008108,6008108
1364585,1364585
5925615,5925615
5438792,5438792
1247455,1247455
6008984,6008984
5524755,5524755
6009071,6009071
6009096,6009096
6009216,6009216
4737103,4737103
6009926,6009926
5410005,5410005
6010307,6010307
4921442,4921442
6010639,6010639
6010741,6010741
6010900,6010900
3701297,3701297
6011294,6011294
6011583,6011583
1078973,1078973
3276692,3276692
2551332,2551332
5295370,5295370
6011747,6011747
6011938,6011938
4987975,4987975
6012141,6012141
4123075,4123075
2394352,2394352
5550007,5550007
3662886,3662886
6012379,6012379
6012439,6012439
3675495,3675495
6012767,6012767
2564600,2564600
6013077,6013077
6013086,6013086
1671922,1671922
6013475,6013475
5887199,5887199
6013934,6013934
1909742,1909742
4968593,4968593
6014258,6014258
1580761,1580761
6014349,6014349
1977692,1977692
6014628,6014628
1722700,1722700
6014736,6014736
6014937,6014937
1967339,1967339
4680723,4680723
5715377,5715377
4532146,4532146
2298138,2298138
3321710,3321710
6015746,6015746
6015754,6015754
6015869,6015869
6015908,6015908
5993996,5993996
5704236,5704236
6016143,6016143
5953866,5953866
3760644,3760644
2833108,2833108
3074139,3074139
6016570,6016570
5388255,5388255
5552167,5552167
6003223,6003223
6016844,6016844
6016906,6016906
6016914,6016914
4015779,4015779
4609502,4609502
6017241,6017241
1347319,1347319
1688965,1688965
3538126,3538126
3751366,3751366
6017907,6017907
1027018,1027018
2356496,2356496
1684141,1684141
2358711,2358711
3674404,3674404
6018368,6018368
6018488,6018488
6018540,6018540
6018744,6018744
6018763,6018763
6018880,6018880
6018964,6018964
2190941,2190941
6019117,6019117
1755606,1755606
6019239,6019239
2694290,2694290
6019313,6019313
6019558,6019558
6019802,6019802
4829797,4829797
2937662,2937662
2876712,2876712
4593600,4593600
6020349,6020349
5939437,5939437
6020462,6020462
6020539,6020539
3337339,3337339
4858778,4858778
4385944,4385944
6021048,6021048
6021089,6021089
2582677,2582677
6021559,6021559
6021735,6021735
5464042,5464042
3515543,3515543
6021982,6021982
1851066,1851066
3931816,3931816
1828952,1828952
6022239,6022239
6022410,6022410
6022532,6022532
4167160,4167160
6022757,6022757
6023003,6023003
6023045,6023045
6023069,6023069
4460370,4460370
5704703,5704703
2154959,2154959
6023353,6023353
1219229,1219229
5416287,5416287
4352459,4352459
5936040,5936040
6023648,6023648
6023867,6023867
6023874,6023874
4448805,4448805
2980361,2980361
3477029,3477029
6024199,6024199
2208165,2208165
6024446,6024446
3141702,3141702
6024729,6024729
1987575,1987575
6024753,6024753
4778937,4778937
6025223,6025223
1000726,1000726
1001861,1001861
1003188,1003188
1003533,1003533
1004397,1004397
1006051,1006051
1007099,1007099
1007420,1007420
1012884,1012884
1013964,1013964
1014729,1014729
1015461,1015461
1015850,1015850
1016096,1016096
1019044,1019044
1020031,1020031
1020344,1020344
1021345,1021345
1021812,1021812
1022075,1022075
1024373,1024373
1025242,1025242
1028781,1028781
1029428,1029428
1030792,1030792
1031452,1031452
1031519,1031519
1031997,1031997
1032130,1032130
1032966,1032966
1033796,1033796
1033967,1033967
1036075,1036075
1036767,1036767
1038687,1038687
1038941,1038941
1039694,1039694
1040596,1040596
1041236,1041236
1041875,1041875
1042233,1042233
1044563,1044563
1046303,1046303
1048975,1048975
1049140,1049140
1049258,1049258
1049854,1049854
1050382,1050382
1051485,1051485
1051676,1051676
1051717,1051717
1051878,1051878
1051897,1051897
1052847,1052847
1053457,1053457
1056361,1056361
1057722,1057722
1058380,1058380
1058452,1058452
1058526,1058526
1058708,1058708
1059414,1059414
1059726,1059726
1060844,1060844
1062062,1062062
1062169,1062169
1062572,1062572
1063314,1063314
1066031,1066031
1068843,1068843
1068980,1068980
1069619,1069619
1070627,1070627
1070898,1070898
1071383,1071383
1071401,1071401
1072104,1072104
1072655,1072655
1075373,1075373
1076735,1076735
1077218,1077218
1077866,1077866
1078046,1078046
1078347,1078347
1079804,1079804
1080124,1080124
1083926,1083926
1085537,1085537
1087509,1087509
1087942,1087942
1089882,1089882
1090572,1090572
1091043,1091043
1091122,1091122
1091641,1091641
1094147,1094147
1094235,1094235
1095573,1095573
1096459,1096459
1096937,1096937
1101249,1101249
1101621,1101621
1102157,1102157
1103295,1103295
1103499,1103499
1103657,1103657
1105198,1105198
1105304,1105304
1105385,1105385
1106010,1106010
1108315,1108315
1110461,1110461
1111631,1111631
1111919,1111919
1112162,1112162
1113088,1113088
1113172,1113172
1113868,1113868
1116547,1116547
1117262,1117262
1117599,1117599
1117910,1117910
1118293,1118293
1118479,1118479
1118930,1118930
1119702,1119702
1121108,1121108
1122686,1122686
1122885,1122885
1123261,1123261
1123408,1123408
1123431,1123431
1125739,1125739
1125932,1125932
1128342,1128342
1128487,1128487
1129986,1129986
1132615,1132615
1133373,1133373
1134653,1134653
1135205,1135205
1135794,1135794
1136307,1136307
1136795,1136795
1137742,1137742
1139173,1139173
1139437,1139437
1139644,1139644
1140268,1140268
1141021,1141021
1142078,1142078
1142121,1142121
1144707,1144707
1145137,1145137
1145464,1145464
1148518,1148518
1149310,1149310
1149630,1149630
1149785,1149785
1150483,1150483
1151535,1151535
1152530,1152530
1152848,1152848
1154809,1154809
1155127,1155127
1155571,1155571
1155681,1155681
1157438,1157438
1159006,1159006
1159374,1159374
1160987,1160987
1161049,1161049
1161532,1161532
1161558,1161558
1161997,1161997
1162024,1162024
1162783,1162783
1162797,1162797
1165874,1165874
1166168,1166168
1168603,1168603
1169335,1169335
1171797,1171797
1172507,1172507
1173874,1173874
1174411,1174411
1174862,1174862
1175522,1175522
1176397,1176397
1178910,1178910
1181195,1181195
1182387,1182387
1182843,1182843
1183242,1183242
1184018,1184018
1185178,1185178
1186590,1186590
1189293,1189293
1189359,1189359
1190114,1190114
1190127,1190127
1190364,1190364
1190398,1190398
1191431,1191431
1192111,1192111
1193287,1193287
1194487,1194487
1196400,1196400
1196511,1196511
1198047,1198047
1198631,1198631
1200095,1200095
1200107,1200107
1200472,1200472
1200554,1200554
1205392,1205392
1207393,1207393
1211519,1211519
1212000,1212000
1212484,1212484
1212746,1212746
1212931,1212931
1214482,1214482
1214949,1214949
1216357,1216357
1216780,1216780
1217249,1217249
1219499,1219499
1219721,1219721
1221353,1221353
1221430,1221430
1222589,1222589
1223038,1223038
1225239,1225239
1226015,1226015
1226031,1226031
1226167,1226167
1226924,1226924
1227170,1227170
1228843,1228843
1230598,1230598
1231201,1231201
1231377,1231377
1231619,1231619
1232445,1232445
1234497,1234497
1234612,1234612
1235627,1235627
1236907,1236907
1238616,1238616
1239394,1239394
1239824,1239824
1241031,1241031
1241510,1241510
1242860,1242860
1244149,1244149
1244267,1244267
1244735,1244735
1244887,1244887
1244915,1244915
1247461,1247461
1247956,1247956
1248506,1248506
1248904,1248904
1249879,1249879
1250827,1250827
1251135,1251135
1251751,1251751
1252415,1252415
1252858,1252858
1253307,1253307
1254353,1254353
1254370,1254370
1254531,1254531
1255195,1255195
1255947,1255947
1255962,1255962
1256459,1256459
1257205,1257205
1258000,1258000
1258061,1258061
1258089,1258089
1258201,1258201
1258607,1258607
1259718,1259718
1260227,1260227
1260251,1260251
1261821,1261821
1261839,1261839
1261850,1261850
1262394,1262394
1263086,1263086
1265607,1265607
1265626,1265626
1266333,1266333
1267152,1267152
1267919,1267919
1270034,1270034
1270069,1270069
1270337,1270337
1270384,1270384
1271315,1271315
1272053,1272053
1272387,1272387
1274191,1274191
1274798,1274798
1275458,1275458
1275556,1275556
1277512,1277512
1278156,1278156
1279431,1279431
1280398,1280398
1280585,1280585
1280681,1280681
1283654,1283654
1284088,1284088
1284301,1284301
1284659,1284659
1286630,1286630
1288378,1288378
1288517,1288517
1289226,1289226
1289669,1289669
1289953,1289953
1292167,1292167
1294144,1294144
1295202,1295202
1295309,1295309
1295548,1295548
1295679,1295679
1297114,1297114
1297225,1297225
1297343,1297343
1297783,1297783
1298696,1298696
1298816,1298816
1301956,1301956
1303444,1303444
1303684,1303684
1303792,1303792
1306656,1306656
1307851,1307851
1309671,1309671
1310623,1310623
1314617,1314617
1314744,1314744
1315959,1315959
1316984,1316984
1317374,1317374
1317526,1317526
1319029,1319029
1321170,1321170
1324202,1324202
1324865,1324865
1326065,1326065
1326983,1326983
1330520,1330520
1331362,1331362
1331807,1331807
1331890,1331890
1334100,1334100
1336956,1336956
1337430,1337430
1340987,1340987
1341006,1341006
1341526,1341526
1341532,1341532
1342377,1342377
1342966,1342966
1344568,1344568
1345162,1345162
1346697,1346697
1346918,1346918
1347770,1347770
1347859,1347859
1348179,1348179
1348327,1348327
1348543,1348543
1348761,1348761
1349990,1349990
1350665,1350665
1350956,1350956
1353014,1353014
1353647,1353647
1354141,1354141
1355182,1355182
1356722,1356722
1357135,1357135
1358139,1358139
1362351,1362351
1362854,1362854
1363378,1363378
1363712,1363712
1364256,1364256
1364468,1364468
1364940,1364940
1365819,1365819
1365881,1365881
1366912,1366912
1367424,1367424
1367665,1367665
1368063,1368063
1369389,1369389
1371755,1371755
1372066,1372066
1372199,1372199
1372859,1372859
1373236,1373236
1373359,1373359
1373951,1373951
1376730,1376730
1377256,1377256
1377299,1377299
1377797,1377797
1378006,1378006
1378647,1378647
1379384,1379384
1382335,1382335
1382383,1382383
1382524,1382524
1384064,1384064
1384146,1384146
1384324,1384324
1384432,1384432
1384501,1384501
1387713,1387713
1388424,1388424
1389238,1389238
1390207,1390207
1390388,1390388
1391321,1391321
1391675,1391675
1393838,1393838
1395107,1395107
1396152,1396152
1396865,1396865
1397457,1397457
1401159,1401159
1402919,1402919
1404233,1404233
1404567,1404567
1404668,1404668
1405507,1405507
1406214,1406214
1407855,1407855
1408898,1408898
1409994,1409994
1410102,1410102
1411496,1411496
1411610,1411610
1412847,1412847
1414391,1414391
1415295,1415295
1416296,1416296
1417089,1417089
1418581,1418581
1421456,1421456
1421694,1421694
1423239,1423239
1423250,1423250
1424203,1424203
1424646,1424646
1424920,1424920
1425846,1425846
1427098,1427098
1427204,1427204
1427300,1427300
1427637,1427637
1428255,1428255
1428819,1428819
1429125,1429125
1429265,1429265
1430301,1430301
1430313,1430313
1431057,1431057
1432485,1432485
1434000,1434000
1434453,1434453
1434658,1434658
1435584,1435584
1436147,1436147
1438331,1438331
1439154,1439154
1439808,1439808
1440194,1440194
1440219,1440219
1441299,1441299
1442073,1442073
1442117,1442117
1444319,1444319
1445649,1445649
1445762,1445762
1446191,1446191
1447494,1447494
1447703,1447703
1447734,1447734
1448684,1448684
1449382,1449382
1451506,1451506
1452535,1452535
1452901,1452901
1454536,1454536
1455928,1455928
1457056,1457056
1458989,1458989
1459570,1459570
1460402,1460402
1464853,1464853
1464868,1464868
1464983,1464983
1464997,1464997
1465265,1465265
1466733,1466733
1467235,1467235
1467384,1467384
1469953,1469953
1470589,1470589
1471204,1471204
1471490,1471490
1471773,1471773
1472347,1472347
1472776,1472776
1473643,1473643
1473924,1473924
1477685,1477685
1478048,1478048
1482129,1482129
1482817,1482817
1482836,1482836
1483233,1483233
1483840,1483840
1485783,1485783
1487096,1487096
1487237,1487237
1487397,1487397
1488912,1488912
1489507,1489507
1489757,1489757
1490501,1490501
1495337,1495337
1497924,1497924
1498013,1498013
1501178,1501178
1501389,1501389
1501695,1501695
1502105,1502105
1503435,1503435
1504523,1504523
1508979,1508979
1511664,1511664
1512496,1512496
1513004,1513004
1513360,1513360
1514299,1514299
1516838,1516838
1517070,1517070
1520188,1520188
1520312,1520312
1520504,1520504
1521769,1521769
1522324,1522324
1523774,1523774
1527222,1527222
1527781,1527781
1530252,1530252
1531330,1531330
1533875,1533875
1533927,1533927
1535085,1535085
1535657,1535657
1536005,1536005
1536285,1536285
1537350,1537350
1537429,1537429
1538708,1538708
1539661,1539661
1539880,1539880
1540587,1540587
1540702,1540702
1542904,1542904
1547270,1547270
1548297,1548297
1548655,1548655
1549027,1549027
1549723,1549723
1549816,1549816
1550197,1550197
1550204,1550204
1550727,1550727
1551794,1551794
1552690,1552690
1552722,1552722
1552994,1552994
1553240,1553240
1557698,1557698
1558244,1558244
1559467,1559467
1559849,1559849
1560181,1560181
1565330,1565330
1566130,1566130
1567247,1567247
1567296,1567296
1568304,1568304
1569859,1569859
1570965,1570965
1571775,1571775
1574109,1574109
1575325,1575325
1576094,1576094
1576545,1576545
1576833,1576833
1576862,1576862
1582051,1582051
1582647,1582647
1582868,1582868
1584528,1584528
1585158,1585158
1586187,1586187
1587022,1587022
1587261,1587261
1587415,1587415
1588043,1588043
1589817,1589817
1589872,1589872
1590473,1590473
1592956,1592956
1593280,1593280
1593908,1593908
1595296,1595296
1597652,1597652
1598138,1598138
1599595,1599595
1600559,1600559
1601440,1601440
1601601,1601601
1601927,1601927
1603918,1603918
1604027,1604027
1604581,1604581
1607582,1607582
1608615,1608615
1611660,1611660
1612493,1612493
1612762,1612762
1613149,1613149
1614378,1614378
1614413,1614413
1614739,1614739
1616243,1616243
1618993,1618993
1619078,1619078
1619255,1619255
1621098,1621098
1621154,1621154
1622293,1622293
1623528,1623528
1625308,1625308
1625861,1625861
1625918,1625918
1626748,1626748
1626854,1626854
1627051,1627051
1628267,1628267
1628437,1628437
1629029,1629029
1629578,1629578
1629665,1629665
1629785,1629785
1630591,1630591
1631455,1631455
1633637,1633637
1634131,1634131
1634970,1634970
1635571,1635571
1635852,1635852
1636541,1636541
1637786,1637786
1639837,1639837
1640464,1640464
1641166,1641166
1641748,1641748
1641970,1641970
1642729,1642729
1642737,1642737
1643787,1643787
1643807,1643807
1644535,1644535
1646976,1646976
1647828,1647828
1648155,1648155
1649943,1649943
1651813,1651813
1652187,1652187
1655342,1655342
1656249,1656249
1656820,1656820
1656871,1656871
1657032,1657032
1658158,1658158
